h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192
0.001953125	1.10947694391	0.650505299362	0.182100752614	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762633	0.0582693797489	0.0894948392556	0.0166368087225	0.00905372937986	0.000410028352161
0.00390625	1.109474263	0.650486122034	0.1821006012	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762634	0.0580084258324	0.0894532276343	0.0166694383362	0.00905251952369	0.00041232848362	0.000303037972321
0.0078125	1.10946353702	0.650409406454	0.182099995793	0.181538762635	0.181538762635	0.181538762635	0.181538762634	0.0575416901721	0.0893733892801	0.0167350822653	0.00905029943176	0.000416936844794	0.000304040135518	0.000138000990567
0.015625	1.10942059584	0.650102443794	0.182097578101	0.181538762635	0.181538762635	0.181538762992	0.0568268250198	0.0892271950329	0.0168679636591	0.00904665702186	0.000426187459806	0.000306070511634	0.000138256585809	2.76014522229e-05
0.03125	1.10924823356	0.648872987056	0.18208797017	0.181538762635	0.181768626386	0.0559134927799	0.0889882997559	0.0171401474154	0.00904255873534	0.000444836399863	0.000310237856484	0.000138814718417	2.7414121944e-05	9.50409174827e-06
0.0625	1.10854913078	0.643929417726	0.182050536525	0.196391846001	0.0536910752815	0.0887224466191	0.0177127772551	0.00904709100396	0.000482823401276	0.000319006294049	0.000140121291727	2.70750661317e-05	9.53550145806e-06	1.24576208834e-07
0.125	1.10559215534	0.623741985068	0.167724574906	0.0816627127569	0.0890462449627	0.0189903309607	0.00910723839619	0.000562351576579	0.000338498942626	0.000143523131388	2.6531941328e-05	9.65038437372e-06	5.08839580691e-08	5.93483512317e-08
0.25	1.09074285125	0.538914675705	0.103519817975	0.0936180486939	0.0222531143117	0.00943813459885	0.000742607883877	0.000386984878463	0.000153788349835	2.59433342637e-05	1.0097494527e-05	1.07069343673e-07	3.52407424861e-08	4.03102844147e-08
0.5	0.934595642257	0.152732929735	0.121090338512	0.0338888877837	0.0110791850296	0.00126022118085	0.000541041416141	0.000192266854327	2.65740384707e-05	1.20260126625e-05	8.03284640268e-07	6.62984079055e-07	6.54195045329e-07	6.53991058801e-07
1.0	49.313332182	5.68872665892	0.180129266039	0.021481723996	0.00421529733821	0.00142769552505	0.000424031819109	3.76938983705e-05	2.77386578765e-05	1.52976393871e-05	1.5262244819e-05	1.5223112409e-05	1.52175167018e-05	1.52172810045e-05
2.0	134315048.878	14222344.048	1738.00883256	722730.130561	167052.728102	0.00777886331177	0.000458254000864	0.000366501934036	0.000148816505295	8.2887254096e-05	7.91784270268e-05	7.9215200026e-05	7.92622994202e-05	7.92616520299e-05
