h\M	1	2	4	8	16	32	64	128	256	512	1024	2048	4096	8192
0.001953125	1.10947687117	0.650504322099	0.182100910162	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762633	0.0582693797479	0.0894948392556	0.0166368087206	0.00905372938125	0.000410028350541
0.00390625	1.10947419025	0.650485144733	0.182100758708	0.181538762635	0.181538762635	0.181538762635	0.181538762635	0.181538762634	0.0580084258319	0.0894532276341	0.0166694383346	0.00905251952479	0.000412328482301	0.000303037973604
0.0078125	1.10946346424	0.650408428998	0.18210015314	0.181538762635	0.181538762635	0.181538762635	0.181538762634	0.0575416901721	0.0893733892796	0.0167350822643	0.00905029943227	0.000416936844069	0.000304040136206	0.000138000991259
0.015625	1.10942052296	0.650101465722	0.182097734802	0.181538762635	0.181538762635	0.181538762992	0.0568268250204	0.0892271950315	0.0168679636595	0.00904665702112	0.000426187460345	0.000306070511058	0.000138256585237	2.76014516606e-05
0.03125	1.10924816027	0.648872006513	0.182088124306	0.181538762635	0.181768626386	0.0559134927818	0.0889882997517	0.0171401474192	0.00904255873109	0.000444836403926	0.000310237852382	0.000138814714317	2.7414117857e-05	9.50409583952e-06
0.0625	1.10854905585	0.643928427258	0.182050680635	0.196391845679	0.0536910752719	0.0887224466	0.0177127772756	0.00904709098289	0.000482823422155	0.000319006273108	0.000140121270785	2.70750451951e-05	9.53552236666e-06	1.24554249685e-07
0.125	1.10559207343	0.62374095425	0.167724710627	0.0816627131905	0.0890462448279	0.0189903311183	0.00910723823586	0.000562351736801	0.000338498782144	0.000143522970866	2.65317807248e-05	9.65054455379e-06	5.06659676777e-08	5.94595394252e-08
0.25	1.09074273439	0.538913487797	0.103519882767	0.0936180448713	0.0222531164208	0.00943813244815	0.000742610037903	0.00038698271959	0.00015378618895	2.59411608118e-05	1.0099614192e-05	1.05510105582e-07	2.35667318409e-08	3.11712424346e-08
0.5	0.934595160831	0.152733184643	0.121090659226	0.0338889342796	0.0110791350815	0.00126027081371	0.000540991077646	0.000192215814174	2.65162370476e-05	1.20586072522e-05	5.26592627911e-07	1.17282146751e-07	1.0168884661e-07	1.02747644699e-07
1.0	49.3134449089	5.68874374899	0.180128807666	0.0214806435192	0.00421630560257	0.00142656600331	0.000422716660011	3.35210386023e-05	2.43556099733e-05	3.59543833858e-06	2.22974982062e-06	2.18915167798e-06	2.19331374259e-06	2.19358341227e-06
2.0	134315062.011	14222352.3001	1737.97287761	722731.32374	167052.671177	0.00778293548717	0.000447014300635	0.000353500112328	0.000121675008275	2.90323638856e-05	6.69974274336e-06	2.30209125406e-06	1.97178458001e-06	1.97297962283e-06
