scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_spectral_libfft_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_libfft_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
Current working directory: /home/schreibm/workspace/SWEET_2015_09_02/benchmarks/rexi_convergence_test/2015_09_02_performance_spectral_fd_staggered_rexi
Running on inwest
Max simulation time: 50
Time step size for REXI time step: 5.0
Time step order: 4
Used hyperviscosity:
{32: 0, 128: 0, 64: 0, 256: 0, 16: 0, 512: 0}

WARNING!!!! THE ERROR IN VELOCITIES IS NOT VALID DUE TO STAGGERED GRID!

#TI Finite-differences, spectral space, C-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.254580908133	0	0	0.816021425512	0	0	6.055212	0.0	x	x	0.0	x	x
32	0.115864458682	0	0	0.378604749108	0	0	16.380897	2.19723037616	x	x	2.15533858842	x	x
64	0.0582262260649	0	0	0.243792364953	0	0	49.884887	1.98990157035	x	x	1.5529803371	x	x
128	0.0133140333488	0	0	0.0378215399712	0	0	145.703021	4.37329729763	x	x	6.44586035203	x	x
256	0.00325634774322	0	0	0.0077599499113	0	0	525.551463	4.08863991155	x	x	4.87394125007	x	x
512	0.000815968651272	0	0	0.00228621796758	0	0	3711.676882	3.99077555019	x	x	3.39423013087	x	x

#TI Finite-differences, spectral space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.233523127929	0.139352410095	0.139352410095	0.749624016562	0.246028448913	0.246028448913	4.875183	0.0	0.0	0.0	0.0	0.0	0.0
32	0.263328977026	0.2050070776	0.2050070776	0.809836237578	0.475742083454	0.475742083454	13.581449	0.886811358804	0.67974438603	0.67974438603	0.925648892675	0.517146700848	0.517146700848
64	0.111005480705	0.0965270467228	0.0965270467228	0.352437779258	0.166956215178	0.166956215178	41.6263	2.37221599649	2.12383041396	2.12383041396	2.29781335952	2.8495020862	2.8495020862
128	0.0585627012716	0.0361938169023	0.0361938169022	0.247870737453	0.0747938310635	0.0747938310635	124.292867	1.89549795851	2.66694852835	2.66694852835	1.42186118006	2.23221905877	2.23221905877
256	0.0132424256906	0.0116673196754	0.0116673196754	0.0367024840011	0.0296474253602	0.0296474253604	454.806828	4.42235453231	3.10215352877	3.10215352876	6.75351394324	2.52277660386	2.52277660385
512	0.00326037594824	0.00297833844687	0.00297833844688	0.0078052357591	0.00743873233237	0.00743873233223	2563.474194	4.0616253772	3.91739215792	3.91739215791	4.70229024899	3.98554807937	3.98554807947

WARNING!!!! THE ERROR IN VELOCITIES IS NOT VALID DUE TO STAGGERED GRID!

#TI Finite-differences, Cartesian space, C-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.254580908133	0	0	0.816021425512	0	0	3.801176	0.0	x	x	0.0	x	x
32	0.115864458682	0	0	0.378604749109	0	0	7.8198	2.19723037616	x	x	2.15533858842	x	x
64	0.0582262260644	0	0	0.24379236495	0	0	18.082366	1.98990157037	x	x	1.55298033713	x	x
128	0.0133140333484	0	0	0.0378215399679	0	0	55.189495	4.37329729773	x	x	6.44586035251	x	x
256	0.0032563477433	0	0	0.007759949912	0	0	242.366323	4.08863991132	x	x	4.87394124921	x	x
512	0.000815968650762	0	0	0.00228621796848	0	0	1521.586742	3.99077555279	x	x	3.39423012984	x	x

#TI Finite-differences, Cartesian space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.233523127929	0.139352410095	0.139352410095	0.749624016562	0.246028448914	0.246028448914	3.59368	0.0	0.0	0.0	0.0	0.0	0.0
32	0.263328977026	0.2050070776	0.2050070776	0.809836237579	0.475742083454	0.475742083454	6.07626	0.886811358804	0.67974438603	0.67974438603	0.925648892674	0.517146700851	0.517146700851
64	0.111005480706	0.0965270467223	0.0965270467223	0.352437779264	0.166956215176	0.166956215176	13.753721	2.37221599646	2.12383041397	2.12383041397	2.29781335948	2.84950208624	2.84950208624
128	0.058562701271	0.0361938169027	0.0361938169027	0.247870737448	0.0747938310632	0.0747938310632	37.960337	1.89549795854	2.6669485283	2.6669485283	1.42186118012	2.23221905875	2.23221905875
256	0.0132424256904	0.0116673196758	0.0116673196758	0.0367024839955	0.0296474253614	0.0296474253614	142.888884	4.42235453233	3.1021535287	3.1021535287	6.75351394413	2.52277660375	2.52277660375
512	0.00326037594807	0.00297833844683	0.00297833844683	0.00780523576001	0.00743873233151	0.00743873233151	819.851265	4.06162537736	3.91739215811	3.91739215811	4.70229024773	3.98554807999	3.98554807999

#TI Spectral solver, Spectral space, A-grid, RK4, CFL=0.5
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.00679586339788	0.00430584707733	0.00430584707733	0.0153595788755	0.0114988467492	0.0114988467492	4.842889	0.0	0.0	0.0	0.0	0.0	0.0
32	0.000430278364586	0.000313637433186	0.000313637433187	0.00104821161818	0.000742795276571	0.000742795276579	13.928855	15.7941090169	13.7287409656	13.7287409656	14.6531278695	15.4805060181	15.480506018
64	4.18795721235e-05	2.64183868357e-05	2.64183868358e-05	0.000202575777674	8.02983497245e-05	8.02983497147e-05	41.42931	10.2741824419	11.8719373418	11.8719373418	5.1744173475	9.25044261955	9.25044262078
128	1.48483960885e-05	9.49795218188e-06	9.49795218323e-06	7.58398531452e-05	4.21324348091e-05	4.21324348161e-05	124.407401	2.82047783975	2.78148240061	2.78148240022	2.67109928715	1.90585590622	1.90585590567
256	6.6668917314e-06	4.45610881437e-06	4.45610881519e-06	7.16028571593e-05	3.72576800152e-05	3.72576800252e-05	454.09143	2.22718422418	2.13144529847	2.13144529839	1.0591735603	1.1308389248	1.13083892469
512	3.05135093908e-06	1.98695135143e-06	1.98695134865e-06	6.40063310416e-05	1.99328105829e-05	1.99328106142e-05	2475.937406	2.18489838255	2.24268642066	2.24268642421	1.11868398007	1.86916340073	1.86916339829

#TI REXI solver (h=0.15, m=128), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134099554	0.201989466412	0.201989466412	0.327939	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492197041	0.208545820636	0.208545820636	0.830009	0.999998494045	0.99993636638	0.99993636638	0.96725575145	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128474934	0.209610027248	0.209610027248	2.074964	0.999999614559	0.999983262992	0.999983262992	0.991775517527	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040814513	0.20989835874	0.20989835874	6.591083	0.999999903145	0.999995762818	0.999995762818	0.997940732436	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.44326910168	0.209957261221	0.209957261221	26.275372	0.999999975743	0.999998937409	0.999998937409	0.999484991924	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326185918	0.209978882604	0.209978882604	103.436064	0.999999993944	0.999999734131	0.999999734131	0.999871236485	0.999897030679	0.999897030679

#TI REXI solver (h=0.15, m=256), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0624959477032	0.089700644718	0.089700644718	0.129472565212	0.194846771373	0.194846771373	0.605988	0.0	0.0	0.0	0.0	0.0	0.0
32	0.0624895326137	0.0897059243263	0.0897059243263	0.127378963029	0.199786460143	0.199786460143	1.580205	1.00010265863	0.999941145378	0.999941145378	1.01643601214	0.975275157453	0.975275157453
64	0.062487900827	0.0897073118096	0.0897073118096	0.12897992877	0.200559512056	0.200559512056	3.936104	1.00002611364	0.99998453322	0.99998453322	0.987587481585	0.996145523565	0.996145523565
128	0.0624874915985	0.0897076629867	0.0897076629867	0.129348808363	0.200534924385	0.200534924385	12.607802	1.00000654897	0.999996085317	0.999996085317	0.997148179425	1.00012261042	1.00012261042
256	0.0624873892258	0.089707751049	0.089707751049	0.129422118256	0.200626079971	0.200626079971	50.431624	1.00000163829	0.999999018342	0.999999018342	0.999433559781	0.999545644385	0.999545644385
512	0.0624873636252	0.0897077730825	0.0897077730825	0.129430745662	0.200646987772	0.200646987772	198.742508	1.00000040969	0.999999754386	0.999999754386	0.999933343457	0.999895798082	0.999895798082

#TI REXI solver (h=0.15, m=512), A-grid, DT=-5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.0185241400565	0.0147938473483	0.0147938473483	0.0522309858517	0.0342596741104	0.0342596741104	1.2028	0.0	0.0	0.0	0.0	0.0	0.0
