scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_spectral_libfft_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
scons: Reading SConscript files ...

            Program: swe_rexi
Building executable: swe_rexi_libfft_intel_release

scons: done reading SConscript files.
scons: Building targets ...
scons: `.' is up to date.
scons: done building targets.
Current working directory: /home/schreibm/workspace/SWEET_2015_09_02/benchmarks/rexi_convergence_test/2015_09_02_performance_spectral_fd_staggered_rexi
Running on inwest
Max simulation time: 50
Time step size for REXI time step: 5.0
Time step order: 4
Used hyperviscosity:
{32: 0, 128: 0, 64: 0, 256: 0, 16: 0, 512: 0}

#TI REXI solver (h=0.15, m=128), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
N	h_rms	u_rms	v_rms	h_max	u_max	v_max	simtime	conv(h_rms)	conv(u_rms)	conv(v_rms)	conv(h_max)	conv(u_max)	conv(v_max)	conv(simtime)
16	0.180486540303	0.0851119491918	0.0851119491918	0.424134099554	0.201989466412	0.201989466412	0.320163	0.0	0.0	0.0	0.0	0.0	0.0
32	0.180486812108	0.0851173655179	0.0851173655179	0.438492197041	0.208545820636	0.208545820636	0.818728	0.999998494045	0.99993636638	0.99993636638	0.96725575145	0.968561565012	0.968561565012
64	0.180486881675	0.0851187901518	0.0851187901518	0.442128474934	0.209610027248	0.209610027248	2.070006	0.999999614559	0.999983262992	0.999983262992	0.991775517527	0.994922921265	0.994922921265
128	0.180486899156	0.0851191508171	0.0851191508171	0.443040814513	0.20989835874	0.20989835874	6.608778	0.999999903145	0.999995762818	0.999995762818	0.997940732436	0.99862632803	0.99862632803
256	0.180486903534	0.085119241264	0.085119241264	0.44326910168	0.209957261221	0.209957261221	26.492351	0.999999975743	0.999998937409	0.999998937409	0.999484991924	0.999719454899	0.999719454899
512	0.180486904627	0.0851192638946	0.0851192638946	0.443326185918	0.209978882604	0.209978882604	103.292527	0.999999993944	0.999999734131	0.999999734131	0.999871236485	0.999897030679	0.999897030679

#TI REXI solver (h=0.15, m=256), A-grid, DT=5.0
#TX RMS, L2, convergence
#TY Resolution NxN
